V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
T	#Y-#S-17-#T	2	606.262	70	12344.88	13237.34
T	#Y-#S196#T	2	5146.96	30	11459.35	13245.46
T	#Y-#S-196-#T	2	5146.96	30	11459.35	13245.46
T	FF-B2LP	2	277.888	80	8650.373	11771.13
T	FF-B-02-LP	2	277.888	80	8650.373	11771.13
T	FF-B1LP	2	282.083	60	8651.994	11770.4
T	FF-B-01-LP	2	282.083	60	8651.994	11770.4
T	CS-A3L	2	209.308	120	9175.156	-297.982
T	CS-A-03-L	2	209.308	120	9175.156	-297.982
T	#Y-#S57#T	2	69.025	80	9688.216	-300.826
T	#Y-#S-57-#T	2	69.025	80	9688.216	-300.826
T	#Y-#S37#T	2	93.526	120	9233.021	-275.286
T	#Y-#S-37-#T	2	93.526	120	9233.021	-275.286
T	#Y-#S347#T	2	75.779	60	9641.585	-277.137
T	#Y-#S-347-#T	2	75.779	60	9641.585	-277.137
T	CP-B5I	1	458.169	30	1265.478	7463.436
T	CP-B-05-I	1	458.169	30	1265.478	7463.436
T	#Y-#S379#T	2	24.686	70	1353.954	7180.778
T	#Y-#S-379-#T	2	24.686	70	1353.954	7180.778
T	CP-A3L	2	598.753	10	1159.69	7416.934
T	CP-A-03-L	2	598.753	10	1159.69	7416.934
T	#Y-#S489#T	2	68.146	40	5636.58	9960.826
T	#Y-#S-489-#T	2	68.146	40	5636.58	9960.826
T	#Y-#S162#T	2	9.357	120	5479.399	9527.256
T	#Y-#S-162-#T	2	9.357	120	5479.399	9527.256
T	#Y-#S605#T	2	107.183	40	7640.006	2133.18
T	#Y-#S-605-#T	2	107.183	40	7640.006	2133.18
T	#Y-#S307#T	2	147.418	50	7534.089	1500.523
T	#Y-#S-307-#T	2	147.418	50	7534.089	1500.523
T	#Y-#S442#T	2	157.767	60	11993.72	13114.29
T	#Y-#S-442-#T	2	157.767	60	11993.72	13114.29
T	#Y-#S290#T	2	57.782	120	11484.83	13084.98
T	#Y-#S-290-#T	2	57.782	120	11484.83	13084.98
T	#Y-#S228#T	2	24.577	120	1031.246	4021.601
T	#Y-#S-228-#T	2	24.577	120	1031.246	4021.601
T	#Y-#S644#T	2	29.828	120	741.896	3715.503
T	#Y-#S-644-#T	2	29.828	120	741.896	3715.503
T	#Y-#S62#T	2	99.566	40	12445.97	1930.375
T	#Y-#S-62-#T	2	99.566	40	12445.97	1930.375
T	#Y-#S582#T	2	131.602	80	12930.39	1895.533
T	#Y-#S-582-#T	2	131.602	80	12930.39	1895.533
T	#Y-#S417#T	2	34.718	120	11992.7	1862.635
T	#Y-#S-417-#T	2	34.718	120	11992.7	1862.635
T	#Y-#S639#T	2	31.421	120	11748.93	1337.375
T	#Y-#S-639-#T	2	31.421	120	11748.93	1337.375
T	#Y-#S258#T	2	156.898	70	11669.74	1450.001
T	#Y-#S-258-#T	2	156.898	70	11669.74	1450.001
T	#Y-#S340#T	2	44.413	120	11470.24	977.408
T	#Y-#S-340-#T	2	44.413	120	11470.24	977.408
T	#Y-#S578#T	2	75.533	120	11670.88	1492.06
T	#Y-#S-578-#T	2	75.533	120	11670.88	1492.06
T	#Y-#S154#T	2	41.313	120	11441.42	989.585
T	#Y-#S-154-#T	2	41.313	120	11441.42	989.585
T	#Y-#S601#T	2	194.601	30	12397.48	1723.381
T	#Y-#S-601-#T	2	194.601	30	12397.48	1723.381
T	#Y-#S291#T	2	155.005	80	12188.57	1236.444
T	#Y-#S-291-#T	2	155.005	80	12188.57	1236.444
T	#Y-#S623#T	2	73.877	120	12297.64	2020.355
T	#Y-#S-623-#T	2	73.877	120	12297.64	2020.355
T	#Y-#S121#T	2	162.225	50	13130.48	2008.813
T	#Y-#S-121-#T	2	162.225	50	13130.48	2008.813
T	#Y-#S478#T	2	136.585	60	12375.69	1872.086
T	#Y-#S-478-#T	2	136.585	60	12375.69	1872.086
T	#Y-#S586#T	2	331.462	50	13038.51	1893.035
T	#Y-#S-586-#T	2	331.462	50	13038.51	1893.035
T	#Y-#S23#T	2	55.681	50	461.362	714.002
T	#Y-#S-23-#T	2	55.681	50	461.362	714.002
T	#Y-#S72#T	2	97.185	50	698.062	334.15
T	#Y-#S-72-#T	2	97.185	50	698.062	334.15
T	#Y-#S266#T	2	78.312	70	390.018	779.029
T	#Y-#S-266-#T	2	78.312	70	390.018	779.029
T	#Y-#S423#T	2	157.106	50	669.064	343.189
T	#Y-#S-423-#T	2	157.106	50	669.064	343.189
T	#Y-#S596#T	2	72.741	100	4513.081	1842.957
T	#Y-#S-596-#T	2	72.741	100	4513.081	1842.957
T	#Y-#S503#T	2	2095.617	60	4862.006	3146.32
T	#Y-#S-503-#T	2	2095.617	60	4862.006	3146.32
T	#Y-#S219#T	2	77.686	30	4795.919	7004.813
T	#Y-#S-219-#T	2	77.686	30	4795.919	7004.813
T	#Y-#S56#T	2	45.114	120	5053.771	7402.084
T	#Y-#S-56-#T	2	45.114	120	5053.771	7402.084
T	#Y-#S403#T	2	216.401	40	4828.4	6887.803
T	#Y-#S-403-#T	2	216.401	40	4828.4	6887.803
T	#Y-#S370#T	2	159.94	30	5090.392	7364.725
T	#Y-#S-370-#T	2	159.94	30	5090.392	7364.725
T	#Y-#S124#T	2	59.028	120	4326.267	4685.921
T	#Y-#S-124-#T	2	59.028	120	4326.267	4685.921
T	#Y-#S263#T	2	56.811	90	3699.031	4609.345
T	#Y-#S-263-#T	2	56.811	90	3699.031	4609.345
T	#Y-#S240#T	2	209.103	30	10609.68	9745.43
T	#Y-#S-240-#T	2	209.103	30	10609.68	9745.43
T	#Y-#S573#T	2	296.85	20	10877.75	10043.36
T	#Y-#S-573-#T	2	296.85	20	10877.75	10043.36
T	#Y-#S71#T	2	38.548	120	10549.19	9765.969
T	#Y-#S-71-#T	2	38.548	120	10549.19	9765.969
T	#Y-#S593#T	2	190.418	70	5479.947	5301.682
T	#Y-#S-593-#T	2	190.418	70	5479.947	5301.682
T	#Y-#S14#T	2	127.746	70	4948.975	4881.03
T	#Y-#S-14-#T	2	127.746	70	4948.975	4881.03
T	#Y-#S1#T	2	127.569	120	7187.717	5845.222
T	#Y-#S-1-#T	2	127.569	120	7187.717	5845.222
T	#Y-#S8#T	2	53.107	80	6747.562	5347.642
T	#Y-#S-8-#T	2	53.107	80	6747.562	5347.642
T	#Y-#S472#T	2	95.565	90	1475.796	9023.295
T	#Y-#S-472-#T	2	95.565	90	1475.796	9023.295
T	#Y-#S104#T	2	57.46	120	1484.379	9393.625
T	#Y-#S-104-#T	2	57.46	120	1484.379	9393.625
T	#Y-#S422#T	2	123.178	60	1590.346	8945.168
T	#Y-#S-422-#T	2	123.178	60	1590.346	8945.168
T	#Y-#S323#T	2	60.03	50	1593.725	9409.608
T	#Y-#S-323-#T	2	60.03	50	1593.725	9409.608
T	#Y-#S41#T	2	79.333	60	1602.197	8921.512
T	#Y-#S-41-#T	2	79.333	60	1602.197	8921.512
T	#Y-#S294#T	2	112.542	50	1606.289	9386.738
T	#Y-#S-294-#T	2	112.542	50	1606.289	9386.738
T	#Y-#S118#T	2	46.442	70	1453.488	11517.23
T	#Y-#S-118-#T	2	46.442	70	1453.488	11517.23
T	#Y-#S510#T	2	27.058	120	1130.569	11899.87
T	#Y-#S-510-#T	2	27.058	120	1130.569	11899.87
T	#Y-#S514#T	2	22.893	120	1458.557	11506.18
T	#Y-#S-514-#T	2	22.893	120	1458.557	11506.18
T	#Y-#S429#T	2	12.419	120	1101.692	11926.86
T	#Y-#S-429-#T	2	12.419	120	1101.692	11926.86
T	#Y-#S580#T	2	81.252	40	14181.23	13755.79
T	#Y-#S-580-#T	2	81.252	40	14181.23	13755.79
T	#Y-#S#T	2	12.291	120	14085.12	13368.52
T	#Y-#S-0-#T	2	12.291	120	14085.12	13368.52
T	#Y-#S495#T	2	109.782	60	14077.55	13309.25
T	#Y-#S-495-#T	2	109.782	60	14077.55	13309.25
T	IME-A1L	2	401.122	20	14248.27	13814.49
T	IME-A-01-L	2	401.122	20	14248.27	13814.49
T	#Y-#S585#T	2	171.254	80	14740.37	10094.84
T	#Y-#S-585-#T	2	171.254	80	14740.37	10094.84
T	CME-A3L	2	971.286	30	14797.61	9747.824
T	CME-A-03-L	2	971.286	30	14797.61	9747.824
T	#Y-#S203#T	2	71.304	50	14749.87	10019.49
T	#Y-#S-203-#T	2	71.304	50	14749.87	10019.49
T	#Y-#S135#T	2	62.224	120	14734.63	9479.925
T	#Y-#S-135-#T	2	62.224	120	14734.63	9479.925
T	#Y-#S571#T	2	10.873	120	12085.98	9387.391
T	#Y-#S-571-#T	2	10.873	120	12085.98	9387.391
T	#Y-#S547#T	2	22.124	120	11874.24	9273.358
T	#Y-#S-547-#T	2	22.124	120	11874.24	9273.358
T	#Y-#S555#T	2	53.184	60	12348.96	9360.411
T	#Y-#S-555-#T	2	53.184	60	12348.96	9360.411
T	#Y-#S528#T	2	2409.042	30	11397.48	8461.953
T	#Y-#S-528-#T	2	2409.042	30	11397.48	8461.953
T	#Y-#S164#T	2	32.028	80	8713.262	11974.91
T	#Y-#S-164-#T	2	32.028	80	8713.262	11974.91
T	#Y-#S450#T	2	89.557	70	8570.055	11618.28
T	#Y-#S-450-#T	2	89.557	70	8570.055	11618.28
T	#Y-#S531#T	2	111.542	50	8652.854	12062.92
T	#Y-#S-531-#T	2	111.542	50	8652.854	12062.92
T	#Y-#S215#T	2	83.401	40	8494.18	11657.92
T	#Y-#S-215-#T	2	83.401	40	8494.18	11657.92
T	#Y-#S166#T	2	47.873	120	8733.7	12087.07
T	#Y-#S-166-#T	2	47.873	120	8733.7	12087.07
T	#Y-#S350#T	2	34.556	100	8531.104	11559.42
T	#Y-#S-350-#T	2	34.556	100	8531.104	11559.42
T	#Y-#S511#T	2	2228.23	50	9928.709	10432.15
T	#Y-#S-511-#T	2	2228.23	50	9928.709	10432.15
T	#Y-#S666#T	2	24	120	10121.29	9648.161
T	#Y-#S-666-#T	2	24	120	10121.29	9648.161
T	#Y-#S1368#T	2	24.088	60	10121.29	9648.161
T	#Y-#S-1368-#T	2	24.088	60	10121.29	9648.161
T	#Y-#S665#T	2	24.001	120	10308.1	9121.497
T	#Y-#S-665-#T	2	24.001	120	10308.1	9121.497
T	#Y-#S1369#T	2	24.088	60	10308.1	9121.497
T	#Y-#S-1369-#T	2	24.088	60	10308.1	9121.497
T	#Y-#S1073#T	2	24	120	10245.49	8828.687
T	#Y-#S-1073-#T	2	24	120	10245.49	8828.687
T	#Y-#S1597#T	2	24.087	60	10245.49	8828.687
T	#Y-#S-1597-#T	2	24.087	60	10245.49	8828.687
T	#Y-#S1113#T	2	24.001	120	6721.394	5319.354
T	#Y-#S-1113-#T	2	24.001	120	6721.394	5319.354
T	#Y-#S1702#T	2	24.088	60	6721.394	5319.354
T	#Y-#S-1702-#T	2	24.088	60	6721.394	5319.354
T	#Y-#S1131#T	2	23.999	120	10439.61	8935.115
T	#Y-#S-1131-#T	2	23.999	120	10439.61	8935.115
T	#Y-#S1659#T	2	24.087	60	10439.61	8935.115
T	#Y-#S-1659-#T	2	24.087	60	10439.61	8935.115
T	#Y-#S1017#T	2	23.999	120	10451.54	9665.646
T	#Y-#S-1017-#T	2	23.999	120	10451.54	9665.646
T	#Y-#S1626#T	2	24.087	60	10451.54	9665.646
T	#Y-#S-1626-#T	2	24.087	60	10451.54	9665.646
T	#Y-#S855#T	2	24	120	10331.56	9351.672
T	#Y-#S-855-#T	2	24	120	10331.56	9351.672
T	#Y-#S1244#T	2	24.088	60	10331.56	9351.672
T	#Y-#S-1244-#T	2	24.088	60	10331.56	9351.672
T	#Y-#S1206#T	2	24	120	12101.32	9395.678
T	#Y-#S-1206-#T	2	24	120	12101.32	9395.678
T	#Y-#S1732#T	2	24.088	60	12101.32	9395.678
T	#Y-#S-1732-#T	2	24.088	60	12101.32	9395.678
T	#Y-#S1059#T	2	24	120	12419.27	9387.601
T	#Y-#S-1059-#T	2	24	120	12419.27	9387.601
T	#Y-#S1588#T	2	24.088	60	12419.27	9387.601
T	#Y-#S-1588-#T	2	24.088	60	12419.27	9387.601
T	#Y-#S703#T	2	24	120	7237.97	5901.942
T	#Y-#S-703-#T	2	24	120	7237.97	5901.942
T	#Y-#S1401#T	2	24.087	60	7237.97	5901.942
T	#Y-#S-1401-#T	2	24.087	60	7237.97	5901.942
T	#Y-#S981#T	2	24	120	7169.854	5743.05
T	#Y-#S-981-#T	2	24	120	7169.854	5743.05
T	#Y-#S1504#T	2	24.088	60	7169.854	5743.05
T	#Y-#S-1504-#T	2	24.088	60	7169.854	5743.05
T	#Y-#S902#T	2	24	120	7151.333	5664.91
T	#Y-#S-902-#T	2	24	120	7151.333	5664.91
T	#Y-#S1335#T	2	24.088	60	7151.333	5664.91
T	#Y-#S-1335-#T	2	24.088	60	7151.333	5664.91
T	#Y-#S830#T	2	24	120	7118.571	5552.183
T	#Y-#S-830-#T	2	24	120	7118.571	5552.183
T	#Y-#S1266#T	2	24.087	60	7118.571	5552.183
T	#Y-#S-1266-#T	2	24.087	60	7118.571	5552.183
T	#Y-#S975#T	2	24	120	7094.69	5570.656
T	#Y-#S-975-#T	2	24	120	7094.69	5570.656
T	#Y-#S1502#T	2	24.088	60	7094.69	5570.656
T	#Y-#S-1502-#T	2	24.088	60	7094.69	5570.656
T	#Y-#S834#T	2	24	120	7186.306	5802.521
T	#Y-#S-834-#T	2	24	120	7186.306	5802.521
T	#Y-#S1272#T	2	24.088	60	7186.306	5802.521
T	#Y-#S-1272-#T	2	24.088	60	7186.306	5802.521
T	#Y-#S1185#T	2	24	120	10501.37	9716.746
T	#Y-#S-1185-#T	2	24	120	10501.37	9716.746
T	#Y-#S1713#T	2	24.088	60	10501.37	9716.746
T	#Y-#S-1713-#T	2	24.088	60	10501.37	9716.746
T	#Y-#S868#T	2	24	120	10527.37	9743.561
T	#Y-#S-868-#T	2	24	120	10527.37	9743.561
T	#Y-#S1290#T	2	24.088	60	10527.37	9743.561
T	#Y-#S-1290-#T	2	24.088	60	10527.37	9743.561
T	#Y-#S849#T	2	24	120	6342.545	4972.013
T	#Y-#S-849-#T	2	24	120	6342.545	4972.013
T	#Y-#S1253#T	2	24.087	60	6342.545	4972.013
T	#Y-#S-1253-#T	2	24.087	60	6342.545	4972.013
T	#Y-#S1104#T	2	24	120	6278.057	5284.895
T	#Y-#S-1104-#T	2	24	120	6278.057	5284.895
T	#Y-#S1696#T	2	24.088	60	6278.057	5284.895
T	#Y-#S-1696-#T	2	24.088	60	6278.057	5284.895
T	#Y-#S1065#T	2	24	120	7456.718	6162.079
T	#Y-#S-1065-#T	2	24	120	7456.718	6162.079
T	#Y-#S1595#T	2	24.088	60	7456.718	6162.079
T	#Y-#S-1595-#T	2	24.088	60	7456.718	6162.079
T	#Y-#S710#T	2	24.001	120	7597.913	6290.55
T	#Y-#S-710-#T	2	24.001	120	7597.913	6290.55
T	#Y-#S1396#T	2	24.088	60	7597.913	6290.55
T	#Y-#S-1396-#T	2	24.088	60	7597.913	6290.55
T	#Y-#S884#T	2	24	120	7564.212	6252.459
T	#Y-#S-884-#T	2	24	120	7564.212	6252.459
T	#Y-#S1278#T	2	24.087	60	7564.212	6252.459
T	#Y-#S-1278-#T	2	24.087	60	7564.212	6252.459
T	#Y-#S1165#T	2	24.001	120	10580.66	9828.267
T	#Y-#S-1165-#T	2	24.001	120	10580.66	9828.267
T	#Y-#S1754#T	2	24.088	60	10580.66	9828.267
T	#Y-#S-1754-#T	2	24.088	60	10580.66	9828.267
T	#Y-#S1025#T	2	24	120	12139.01	9416.438
T	#Y-#S-1025-#T	2	24	120	12139.01	9416.438
T	#Y-#S1639#T	2	24.087	60	12139.01	9416.438
T	#Y-#S-1639-#T	2	24.087	60	12139.01	9416.438
T	#Y-#S1192#T	2	24	120	12345.36	9527.187
T	#Y-#S-1192-#T	2	24	120	12345.36	9527.187
T	#Y-#S1720#T	2	24.087	60	12345.36	9527.187
T	#Y-#S-1720-#T	2	24.087	60	12345.36	9527.187
T	#Y-#S836#T	2	24.001	120	12315.67	9511.654
T	#Y-#S-836-#T	2	24.001	120	12315.67	9511.654
T	#Y-#S1258#T	2	24.088	60	12315.67	9511.654
T	#Y-#S-1258-#T	2	24.088	60	12315.67	9511.654
T	#Y-#S898#T	2	24.001	120	11853.92	9262.454
T	#Y-#S-898-#T	2	24.001	120	11853.92	9262.454
T	#Y-#S1329#T	2	24.088	60	11853.92	9262.454
T	#Y-#S-1329-#T	2	24.088	60	11853.92	9262.454
T	#Y-#S940#T	2	24.001	120	11902.21	9298.863
T	#Y-#S-940-#T	2	24.001	120	11902.21	9298.863
T	#Y-#S1535#T	2	24.088	60	11902.21	9298.863
T	#Y-#S-1535-#T	2	24.088	60	11902.21	9298.863
T	#Y-#S700#T	2	24	120	12090.05	9403.855
T	#Y-#S-700-#T	2	24	120	12090.05	9403.855
T	#Y-#S1412#T	2	24.088	60	12090.05	9403.855
T	#Y-#S-1412-#T	2	24.088	60	12090.05	9403.855
T	#Y-#S897#T	2	24.001	120	12166.07	9417.814
T	#Y-#S-897-#T	2	24.001	120	12166.07	9417.814
T	#Y-#S1328#T	2	24.088	60	12166.07	9417.814
T	#Y-#S-1328-#T	2	24.088	60	12166.07	9417.814
T	#Y-#S1000#T	2	24	120	12343.7	9393.42
T	#Y-#S-1000-#T	2	24	120	12343.7	9393.42
T	#Y-#S1611#T	2	24.088	60	12343.7	9393.42
T	#Y-#S-1611-#T	2	24.088	60	12343.7	9393.42
T	#Y-#S1152#T	2	24	120	12286.37	9355.891
T	#Y-#S-1152-#T	2	24	120	12286.37	9355.891
T	#Y-#S1738#T	2	24.088	60	12286.37	9355.891
T	#Y-#S-1738-#T	2	24.088	60	12286.37	9355.891
T	#Y-#S976#T	2	23.999	120	12385	9374.094
T	#Y-#S-976-#T	2	23.999	120	12385	9374.094
T	#Y-#S1500#T	2	24.087	60	12385	9374.094
T	#Y-#S-1500-#T	2	24.087	60	12385	9374.094
T	#Y-#S1071#T	2	24.001	120	12314.89	9405.174
T	#Y-#S-1071-#T	2	24.001	120	12314.89	9405.174
T	#Y-#S1599#T	2	24.088	60	12314.89	9405.174
T	#Y-#S-1599-#T	2	24.088	60	12314.89	9405.174
T	#Y-#S773#T	2	24	120	7172.045	5583.043
T	#Y-#S-773-#T	2	24	120	7172.045	5583.043
T	#Y-#S1473#T	2	24.088	60	7172.045	5583.043
T	#Y-#S-1473-#T	2	24.088	60	7172.045	5583.043
T	#Y-#S789#T	2	24	120	10619.95	9873.545
T	#Y-#S-789-#T	2	24	120	10619.95	9873.545
T	#Y-#S1456#T	2	24.088	60	10619.95	9873.545
T	#Y-#S-1456-#T	2	24.088	60	10619.95	9873.545
T	#Y-#S839#T	2	24	120	10803.11	10084.33
T	#Y-#S-839-#T	2	24	120	10803.11	10084.33
T	#Y-#S1264#T	2	24.087	60	10803.11	10084.33
T	#Y-#S-1264-#T	2	24.087	60	10803.11	10084.33
T	#Y-#S1140#T	2	23.999	120	8563.753	11680.28
T	#Y-#S-1140-#T	2	23.999	120	8563.753	11680.28
T	#Y-#S1666#T	2	24.087	60	8563.753	11680.28
T	#Y-#S-1666-#T	2	24.087	60	8563.753	11680.28
T	#Y-#S784#T	2	24	120	8663.193	11939.33
T	#Y-#S-784-#T	2	24	120	8663.193	11939.33
T	#Y-#S1453#T	2	24.088	60	8663.193	11939.33
T	#Y-#S-1453-#T	2	24.088	60	8663.193	11939.33
T	#Y-#S1106#T	2	23.999	120	8556.336	11649.15
T	#Y-#S-1106-#T	2	23.999	120	8556.336	11649.15
T	#Y-#S1694#T	2	24.087	60	8556.336	11649.15
T	#Y-#S-1694-#T	2	24.087	60	8556.336	11649.15
T	#Y-#S901#T	2	24	120	8678.513	11967.42
T	#Y-#S-901-#T	2	24	120	8678.513	11967.42
T	#Y-#S1333#T	2	24.088	60	8678.513	11967.42
T	#Y-#S-1333-#T	2	24.088	60	8678.513	11967.42
T	#Y-#S1194#T	2	23.999	120	8548.92	11618.03
T	#Y-#S-1194-#T	2	23.999	120	8548.92	11618.03
T	#Y-#S1723#T	2	24.087	60	8548.92	11618.03
T	#Y-#S-1723-#T	2	24.087	60	8548.92	11618.03
T	#Y-#S744#T	2	24	120	8693.831	11995.52
T	#Y-#S-744-#T	2	24	120	8693.831	11995.52
T	#Y-#S1424#T	2	24.088	60	8693.831	11995.52
T	#Y-#S-1424-#T	2	24.088	60	8693.831	11995.52
T	#Y-#S891#T	2	24.001	120	8541.692	11586.71
T	#Y-#S-891-#T	2	24.001	120	8541.692	11586.71
T	#Y-#S1338#T	2	24.087	60	8541.692	11586.71
T	#Y-#S-1338-#T	2	24.087	60	8541.692	11586.71
T	#Y-#S984#T	2	24.001	120	8709.414	12023.62
T	#Y-#S-984-#T	2	24.001	120	8709.414	12023.62
T	#Y-#S1508#T	2	24.088	60	8709.414	12023.62
T	#Y-#S-1508-#T	2	24.088	60	8709.414	12023.62
T	#Y-#S915#T	2	24	120	8599.381	11700.88
T	#Y-#S-915-#T	2	24	120	8599.381	11700.88
T	#Y-#S1305#T	2	24.088	60	8599.381	11700.88
T	#Y-#S-1305-#T	2	24.088	60	8599.381	11700.88
T	#Y-#S1202#T	2	23.999	120	8698.822	11959.93
T	#Y-#S-1202-#T	2	23.999	120	8698.822	11959.93
T	#Y-#S1728#T	2	24.087	60	8698.822	11959.93
T	#Y-#S-1728-#T	2	24.087	60	8698.822	11959.93
T	#Y-#S788#T	2	24	120	8584.063	11672.79
T	#Y-#S-788-#T	2	24	120	8584.063	11672.79
T	#Y-#S1448#T	2	24.088	60	8584.063	11672.79
T	#Y-#S-1448-#T	2	24.088	60	8584.063	11672.79
T	#Y-#S1052#T	2	23.999	120	8706.238	11991.05
T	#Y-#S-1052-#T	2	23.999	120	8706.238	11991.05
T	#Y-#S1576#T	2	24.087	60	8706.238	11991.05
T	#Y-#S-1576-#T	2	24.087	60	8706.238	11991.05
T	#Y-#S772#T	2	24	120	8568.743	11644.69
T	#Y-#S-772-#T	2	24	120	8568.743	11644.69
T	#Y-#S1474#T	2	24.088	60	8568.743	11644.69
T	#Y-#S-1474-#T	2	24.088	60	8568.743	11644.69
T	#Y-#S1171#T	2	23.999	120	8713.655	12022.18
T	#Y-#S-1171-#T	2	23.999	120	8713.655	12022.18
T	#Y-#S1765#T	2	24.087	60	8713.655	12022.18
T	#Y-#S-1765-#T	2	24.087	60	8713.655	12022.18
T	#Y-#S1162#T	2	24.001	120	8553.16	11616.58
T	#Y-#S-1162-#T	2	24.001	120	8553.16	11616.58
T	#Y-#S1752#T	2	24.088	60	8553.16	11616.58
T	#Y-#S-1752-#T	2	24.088	60	8553.16	11616.58
T	#Y-#S875#T	2	24.001	120	8720.883	12053.5
T	#Y-#S-875-#T	2	24.001	120	8720.883	12053.5
T	#Y-#S1283#T	2	24.087	60	8720.883	12053.5
T	#Y-#S-1283-#T	2	24.087	60	8720.883	12053.5
T	#Y-#S1050#T	2	23.999	120	8506.814	11743.37
T	#Y-#S-1050-#T	2	23.999	120	8506.814	11743.37
T	#Y-#S1578#T	2	24.087	60	8506.814	11743.37
T	#Y-#S-1578-#T	2	24.087	60	8506.814	11743.37
T	#Y-#S865#T	2	24	120	8585.798	11949.12
T	#Y-#S-865-#T	2	24	120	8585.798	11949.12
T	#Y-#S1298#T	2	24.088	60	8585.798	11949.12
T	#Y-#S-1298-#T	2	24.088	60	8585.798	11949.12
T	#Y-#S838#T	2	24.001	120	8499.124	11710.11
T	#Y-#S-838-#T	2	24.001	120	8499.124	11710.11
T	#Y-#S1260#T	2	24.087	60	8499.124	11710.11
T	#Y-#S-1260-#T	2	24.087	60	8499.124	11710.11
T	#Y-#S1033#T	2	24.001	120	8602.339	11978.98
T	#Y-#S-1033-#T	2	24.001	120	8602.339	11978.98
T	#Y-#S1644#T	2	24.088	60	8602.339	11978.98
T	#Y-#S-1644-#T	2	24.088	60	8602.339	11978.98
T	#Y-#S1191#T	2	24.001	120	8510.592	11739.99
T	#Y-#S-1191-#T	2	24.001	120	8510.592	11739.99
T	#Y-#S1716#T	2	24.088	60	8510.592	11739.99
T	#Y-#S-1716-#T	2	24.088	60	8510.592	11739.99
T	#Y-#S877#T	2	24.001	120	8613.807	12008.86
T	#Y-#S-877-#T	2	24.001	120	8613.807	12008.86
T	#Y-#S1286#T	2	24.087	60	8613.807	12008.86
T	#Y-#S-1286-#T	2	24.087	60	8613.807	12008.86
T	#Y-#S829#T	2	24	120	8626.975	11724.75
T	#Y-#S-829-#T	2	24	120	8626.975	11724.75
T	#Y-#S1265#T	2	24.088	60	8626.975	11724.75
T	#Y-#S-1265-#T	2	24.088	60	8626.975	11724.75
T	#Y-#S952#T	2	23.999	120	8688.942	11886.18
T	#Y-#S-952-#T	2	23.999	120	8688.942	11886.18
T	#Y-#S1544#T	2	24.087	60	8688.942	11886.18
T	#Y-#S-1544-#T	2	24.087	60	8688.942	11886.18
T	#Y-#S813#T	2	24	120	8611.656	11696.66
T	#Y-#S-813-#T	2	24	120	8611.656	11696.66
T	#Y-#S1218#T	2	24.088	60	8611.656	11696.66
T	#Y-#S-1218-#T	2	24.088	60	8611.656	11696.66
T	#Y-#S1130#T	2	23.999	120	8696.359	11917.31
T	#Y-#S-1130-#T	2	23.999	120	8696.359	11917.31
T	#Y-#S1658#T	2	24.087	60	8696.359	11917.31
T	#Y-#S-1658-#T	2	24.087	60	8696.359	11917.31
T	#Y-#S946#T	2	24.001	120	8596.072	11668.55
T	#Y-#S-946-#T	2	24.001	120	8596.072	11668.55
T	#Y-#S1539#T	2	24.088	60	8596.072	11668.55
T	#Y-#S-1539-#T	2	24.088	60	8596.072	11668.55
T	#Y-#S724#T	2	24.001	120	8703.587	11948.62
T	#Y-#S-724-#T	2	24.001	120	8703.587	11948.62
T	#Y-#S1437#T	2	24.087	60	8703.587	11948.62
T	#Y-#S-1437-#T	2	24.087	60	8703.587	11948.62
T	#Y-#S991#T	2	24	120	11939.85	9153.43
T	#Y-#S-991-#T	2	24	120	11939.85	9153.43
T	#Y-#S1522#T	2	24.087	60	11939.85	9153.43
T	#Y-#S-1522-#T	2	24.087	60	11939.85	9153.43
T	#Y-#S682#T	2	23.999	120	12221.7	9305.976
T	#Y-#S-682-#T	2	23.999	120	12221.7	9305.976
T	#Y-#S1356#T	2	24.087	60	12221.7	9305.976
T	#Y-#S-1356-#T	2	24.087	60	12221.7	9305.976
T	#Y-#S1004#T	2	24	120	11912.35	9133.434
T	#Y-#S-1004-#T	2	24	120	11912.35	9133.434
T	#Y-#S1616#T	2	24.087	60	11912.35	9133.434
T	#Y-#S-1616-#T	2	24.087	60	11912.35	9133.434
T	#Y-#S811#T	2	23.999	120	12253.48	9318.063
T	#Y-#S-811-#T	2	23.999	120	12253.48	9318.063
T	#Y-#S1236#T	2	24.087	60	12253.48	9318.063
T	#Y-#S-1236-#T	2	24.087	60	12253.48	9318.063
T	#Y-#S796#T	2	24.001	120	11884.88	9113.174
T	#Y-#S-796-#T	2	24.001	120	11884.88	9113.174
T	#Y-#S1237#T	2	24.088	60	11884.88	9113.174
T	#Y-#S-1237-#T	2	24.088	60	11884.88	9113.174
T	#Y-#S1047#T	2	24.001	120	12285.47	9329.985
T	#Y-#S-1047-#T	2	24.001	120	12285.47	9329.985
T	#Y-#S1581#T	2	24.088	60	12285.47	9329.985
T	#Y-#S-1581-#T	2	24.088	60	12285.47	9329.985
T	#Y-#S745#T	2	23.999	120	11976.79	9152.415
T	#Y-#S-745-#T	2	23.999	120	11976.79	9152.415
T	#Y-#S1423#T	2	24.087	60	11976.79	9152.415
T	#Y-#S-1423-#T	2	24.087	60	11976.79	9152.415
T	#Y-#S1032#T	2	24	120	12258.64	9304.961
